Time (s),AI 1/ACCEL 1 - 50g Dytran Accel (m/s2)
58.26000000,-4.76289415359497
58.27000000,-3.45275831222534
58.28000000,-0.0585603788495064
58.29000000,-2.26583194732666
58.30000000,-4.52351999282837
58.31000000,-1.55572032928467
58.32000000,9.39596557617187
58.33000000,9.75343799591064
58.34000000,1.95851004123688
58.35000000,0.421707659959793
58.36000000,0.702243864536285
58.37000000,-0.706652879714966
58.38000000,0.60154914855957
58.39000000,-1.19424164295197
58.40000000,4.62104845046997
58.41000000,7.738853931427
58.42000000,1.42727315425873
58.43000000,1.99221312999725
58.44000000,1.99732375144958
58.45000000,-2.41984367370605
58.46000000,-18.3116455078125
58.47000000,-2.15049576759338
58.48000000,0.897693753242493
58.49000000,-0.344621658325195
58.50000000,0.689536154270172
58.51000000,-4.73664999008179
58.52000000,-3.47693061828613
58.53000000,-0.093920923769474
58.54000000,-2.26016879081726
58.55000000,-4.4994854927063
58.56000000,-1.58030700683594
58.57000000,9.39624118804932
58.58000000,9.77692031860352
58.59000000,1.96431136131287
58.60000000,0.403751105070114
58.61000000,0.722410380840302
58.62000000,-0.719636797904968
58.63000000,0.623097002506256
58.64000000,-1.21578943729401
58.65000000,4.63430881500244
58.66000000,7.72324562072754
58.67000000,1.43224573135376
58.68000000,2.01472783088684
58.69000000,1.99911940097809
58.70000000,-2.43876695632935
58.71000000,-18.325044631958
58.72000000,-2.13654494285583
58.73000000,0.889544248580933
58.74000000,-0.33591964840889
58.75000000,0.675447165966034
58.76000000,-4.73057222366333
58.77000000,-3.46408462524414
58.78000000,-0.0653286054730415
58.79000000,-2.30215930938721
58.80000000,-4.51785659790039
58.81000000,-1.56704676151276
58.82000000,9.37110233306885
58.83000000,9.82719802856445
58.84000000,1.96417331695557
58.85000000,0.375573188066483
58.86000000,0.736913740634918
58.87000000,-0.714802384376526
58.88000000,0.621163249015808
58.89000000,-1.21288883686066
58.90000000,4.60765027999878
58.91000000,7.7833309173584
58.92000000,1.44550597667694
58.93000000,1.94497358798981
58.94000000,2.0324079990387
58.95000000,-2.51777577400208
58.96000000,-18.2385768890381
58.97000000,-2.13889312744141
58.98000000,0.889406085014343
58.99000000,-0.344207286834717
59.00000000,0.686497330665588
59.01000000,-4.66288995742798
59.02000000,-3.55041408538818
59.03000000,-0.0946115553379059
59.04000000,-2.25160479545593
59.05000000,-4.51440334320068
59.06000000,-1.61525309085846
59.07000000,9.37068843841553
59.08000000,9.85123252868652
59.09000000,1.94152045249939
59.10000000,0.398916661739349
59.11000000,0.727797389030457
59.12000000,-0.711211085319519
59.13000000,0.603621065616608
59.14000000,-1.19672787189484
59.15000000,4.59521865844727
59.16000000,7.77822017669678
59.17000000,1.42243874073029
59.18000000,1.97232282161713
59.19000000,1.9894505739212
59.20000000,-2.38862681388855
59.21000000,-18.2733840942383
59.22000000,-2.21776366233826
59.23000000,0.931672990322113
59.24000000,-0.379844069480896
59.25000000,0.739538192749023
59.26000000,-4.75046253204346
59.27000000,-3.54958534240723
59.28000000,-0.0180891305208206
59.29000000,-2.24870419502258
59.30000000,-4.50238656997681
59.31000000,-1.63638651371002
59.32000000,9.34306240081787
59.33000000,9.8153190612793
59.34000000,2.02025294303894
59.35000000,0.36479926109314
59.36000000,0.730559885501862
59.37000000,-0.726405024528503
59.38000000,0.620058178901672
59.39000000,-1.21316504478455
59.40000000,4.66566371917725
59.41000000,7.68650388717651
59.42000000,1.37326538562775
59.43000000,2.04028129577637
59.44000000,1.97011280059814
59.45000000,-2.27978277206421
59.46000000,-18.3243541717529
59.47000000,-2.26596999168396
59.48000000,0.939960658550262
59.49000000,-0.382192254066467
59.50000000,0.735532462596893
59.51000000,-4.78002166748047
59.52000000,-3.53093814849854
59.53000000,-0.0164316035807133
59.54000000,-2.21375799179077
59.55000000,-4.52628231048584
59.56000000,-1.63914906978607
59.57000000,9.33491325378418
59.58000000,9.81379985809326
59.59000000,2.00851202011108
59.60000000,0.383446425199509
59.61000000,0.710117101669311
59.62000000,-0.712039828300476
59.63000000,0.613289952278137
59.64000000,-1.21661818027496
59.65000000,4.65254163742065
59.66000000,7.70390796661377
59.67000000,1.36069583892822
59.68000000,2.03682804107666
59.69000000,1.97011280059814
59.70000000,-2.2652792930603
59.71000000,-18.2972812652588
59.72000000,-2.31652450561523
59.73000000,0.954602122306824
59.74000000,-0.388684213161468
59.75000000,0.718542873859406
59.76000000,-4.7827844619751
59.77000000,-3.4906051158905
